account_entities_key,model_name,expected_survival_months,survival_prob_3m,survival_prob_6m,survival_prob_12m,survival_prob_18m,survival_prob_24m,survival_prob_36m
860001221679,gbsa,41.92396606074661,0.9864283839784471,0.9636990757670107,0.8826813007933331,0.8040696229950487,0.6915788200649995,0.5108471682765318
860000821884,gbsa,41.92396606074661,0.9864283839784471,0.9636990757670107,0.8826813007933331,0.8040696229950487,0.6915788200649995,0.5108471682765318
870100061327,gbsa,39.45630657447116,0.9849962057521688,0.9599175961600879,0.8710464482359346,0.7856400743369707,0.6649855637202974,0.47563507641259667
860000426717,gbsa,33.90327294854544,0.9809047531833756,0.9491662279548713,0.8385566051131956,0.7351478083877289,0.5943272076462001,0.38762784955397367
870100091737,gbsa,40.44470689528556,0.9855928219906527,0.9614917444386838,0.8758765890964355,0.7932688012465025,0.6759418762639402,0.49000492984323735
860000467571,gbsa,47.030716210984316,0.9888841548448501,0.9702050503669023,0.9029541359764804,0.8366173262994736,0.7395794298181385,0.5772603057178272
860000635334,gbsa,33.90327294854544,0.9809047531833756,0.9491662279548713,0.8385566051131956,0.7351478083877289,0.5943272076462001,0.38762784955397367
870100859492,gbsa,93.02904108449667,0.9991723539354633,0.9977619755928727,0.992466936921311,0.9868732370686276,0.9779021032567122,0.9601171079424855
870100833909,gbsa,41.270928433771886,0.9860675438720048,0.9627454412159413,0.8797369105648819,0.7993884528499136,0.684783689989196,0.5017419498439218
860000241206,gbsa,33.90327294854544,0.9809047531833756,0.9491662279548713,0.8385566051131956,0.7351478083877289,0.5943272076462001,0.38762784955397367
860000928200,gbsa,33.90327294854544,0.9809047531833756,0.9491662279548713,0.8385566051131956,0.7351478083877289,0.5943272076462001,0.38762784955397367
860001121118,gbsa,33.90327294854544,0.9809047531833756,0.9491662279548713,0.8385566051131956,0.7351478083877289,0.5943272076462001,0.38762784955397367
870100060717,gbsa,41.92396606074661,0.9864283839784471,0.9636990757670107,0.8826813007933331,0.8040696229950487,0.6915788200649995,0.5108471682765318
860000700202,gbsa,33.90327294854544,0.9809047531833756,0.9491662279548713,0.8385566051131956,0.7351478083877289,0.5943272076462001,0.38762784955397367
870100020984,gbsa,68.94346946341929,0.9953172348835506,0.9873790252682898,0.9580401027851086,0.9278300635238717,0.8810199376595184,0.793959172356585
860000306414,gbsa,33.90327294854544,0.9809047531833756,0.9491662279548713,0.8385566051131956,0.7351478083877289,0.5943272076462001,0.38762784955397367
870100058340,gbsa,49.56009145585758,0.9899066992468526,0.9729221783168849,0.91151696474389,0.8505304600588106,0.760498274637603,0.6073440850253181
870100029506,gbsa,39.45630657447116,0.9849962057521688,0.9599175961600879,0.8710464482359346,0.7856400743369707,0.6649855637202974,0.47563507641259667
860000501874,gbsa,47.030716210984316,0.9888841548448501,0.9702050503669023,0.9029541359764804,0.8366173262994736,0.7395794298181385,0.5772603057178272
870100073217,gbsa,38.49798581509522,0.9843852652972961,0.9583073387881067,0.8661249349355511,0.7778994901783425,0.6539435032877638,0.4613481977833172
860000437087,gbsa,45.71033971988371,0.9883043144223004,0.9686664133561509,0.8981304213817181,0.8288228729315602,0.7279646151417785,0.560854910164273
870100019013,gbsa,39.45630657447116,0.9849962057521688,0.9599175961600879,0.8710464482359346,0.7856400743369707,0.6649855637202974,0.47563507641259667
860000634675,gbsa,45.423519049071814,0.9881737359030187,0.9683201287713717,0.8970473046841994,0.8270769984576058,0.7253733272072472,0.5572239558624039
860000736322,gbsa,45.423519049071814,0.9881737359030187,0.9683201287713717,0.8970473046841994,0.8270769984576058,0.7253733272072472,0.5572239558624039
870100074060,gbsa,40.44470689528556,0.9855928219906527,0.9614917444386838,0.8758765890964355,0.7932688012465025,0.6759418762639402,0.49000492984323735
860001239185,gbsa,39.45630657447116,0.9849962057521688,0.9599175961600879,0.8710464482359346,0.7856400743369707,0.6649855637202974,0.47563507641259667
860000152841,gbsa,39.45630657447116,0.9849962057521688,0.9599175961600879,0.8710464482359346,0.7856400743369707,0.6649855637202974,0.47563507641259667
870100941814,gbsa,32.443632307835564,0.9795562502775451,0.9456393963293056,0.82808727354085,0.7191839033069565,0.5726660341119615,0.36228196466386803
870100738789,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000160068,gbsa,39.45630657447116,0.9849962057521688,0.9599175961600879,0.8710464482359346,0.7856400743369707,0.6649855637202974,0.47563507641259667
870100051538,gbsa,42.2319595172562,0.9865943855385628,0.9641379875167381,0.8840387883068966,0.8062317755932688,0.6947266266052567,0.5150901244006628
870100559583,gbsa,42.2319595172562,0.9865943855385628,0.9641379875167381,0.8840387883068966,0.8062317755932688,0.6947266266052567,0.5150901244006628
860000011534,gbsa,38.10763412183349,0.9841265608014478,0.9576259842720738,0.864048379834802,0.7746433113003424,0.6493211140780589,0.4554258711464392
860000292548,gbsa,82.68515394843118,0.9977449963120586,0.993909704828025,0.9795940762252507,0.9646135567862963,0.940892269864649,0.8949651571115638
870101051526,gbsa,36.484335314967375,0.982983438245408,0.954618979061223,0.8549258019045737,0.7604077715443617,0.6292703844032599,0.43013665011059476
860000373075,gbsa,47.030716210984316,0.9888841548448501,0.9702050503669023,0.9029541359764804,0.8366173262994736,0.7395794298181385,0.5772603057178272
870100834911,gbsa,42.333866830735595,0.9866487387625326,0.9642817260102201,0.8844836688265502,0.8069409040293497,0.6957602951880675,0.5164868664871146
860001196682,gbsa,33.90327294854544,0.9809047531833756,0.9491662279548713,0.8385566051131956,0.7351478083877289,0.5943272076462001,0.38762784955397367
860000138635,gbsa,41.260212677060856,0.9860615194763035,0.9627295248890974,0.8796878269026847,0.7993105157555718,0.6846707895754855,0.5015912913987414
860000014330,gbsa,33.90327294854544,0.9809047531833756,0.9491662279548713,0.8385566051131956,0.7351478083877289,0.5943272076462001,0.38762784955397367
870100056864,gbsa,33.90327294854544,0.9809047531833756,0.9491662279548713,0.8385566051131956,0.7351478083877289,0.5943272076462001,0.38762784955397367
860000489632,gbsa,33.90327294854544,0.9809047531833756,0.9491662279548713,0.8385566051131956,0.7351478083877289,0.5943272076462001,0.38762784955397367
860000983767,gbsa,39.07559603747851,0.9847574896511848,0.9592882086224881,0.8691204821621525,0.782606999721554,0.6606498348991648,0.4700018242648621
860000542612,gbsa,42.2319595172562,0.9865943855385628,0.9641379875167381,0.8840387883068966,0.8062317755932688,0.6947266266052567,0.5150901244006628
870100048692,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860000325654,gbsa,95.54788139469,0.9994822615073503,0.9985996214352652,0.9952817121795191,0.9917694498937669,0.9861209002213209,0.9748651081445633
860000261957,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
870100017440,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860000572453,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860000448232,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
870101050502,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000550772,gbsa,95.13207418521328,0.9994319899393058,0.9984637128409344,0.9948246317233204,0.9909736679980666,0.9847831856202687,0.9724577753044626
860000560888,gbsa,95.54788139469,0.9994822615073503,0.9985996214352652,0.9952817121795191,0.9917694498937669,0.9861209002213209,0.9748651081445633
860000492007,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860000327246,gbsa,95.38793406061008,0.9994629642444933,0.9985474501324305,0.9951062349944887,0.9914639099505121,0.985607197802061,0.9739403388576289
860000800242,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860000681121,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860000267559,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
870101128240,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000902329,gbsa,95.54788139469,0.9994822615073503,0.9985996214352652,0.9952817121795191,0.9917694498937669,0.9861209002213209,0.9748651081445633
860001196004,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000489757,gbsa,95.13207418521328,0.9994319899393058,0.9984637128409344,0.9948246317233204,0.9909736679980666,0.9847831856202687,0.9724577753044626
860000354447,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860000859570,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860000422640,gbsa,95.13207418521328,0.9994319899393058,0.9984637128409344,0.9948246317233204,0.9909736679980666,0.9847831856202687,0.9724577753044626
860000162395,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860000697699,gbsa,95.88452520898144,0.9995227123648317,0.9987089883213561,0.9956496362876216,0.992410208126237,0.9871985583015942,0.9768063987950137
860000325141,gbsa,95.13207418521328,0.9994319899393058,0.9984637128409344,0.9948246317233204,0.9909736679980666,0.9847831856202687,0.9724577753044626
860000469452,gbsa,86.7940715318999,0.9983446990673233,0.995527087813562,0.9849843695370439,0.9739079847845259,0.9562745881524665,0.9217933714640051
860000310663,gbsa,95.13207418521328,0.9994319899393058,0.9984637128409344,0.9948246317233204,0.9909736679980666,0.9847831856202687,0.9724577753044626
860000277293,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860000609834,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860000676502,gbsa,95.13207418521328,0.9994319899393058,0.9984637128409344,0.9948246317233204,0.9909736679980666,0.9847831856202687,0.9724577753044626
860000892257,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860001171147,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860000466870,gbsa,95.54788139469,0.9994822615073503,0.9985996214352652,0.9952817121795191,0.9917694498937669,0.9861209002213209,0.9748651081445633
860000537077,gbsa,95.13207418521328,0.9994319899393058,0.9984637128409344,0.9948246317233204,0.9909736679980666,0.9847831856202687,0.9724577753044626
860000410182,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860000614479,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860000013639,gbsa,94.94903046045899,0.9994097506396473,0.9984035928759808,0.9946224866304979,0.9906218184027609,0.9841919607499524,0.9713946705129151
860000636390,gbsa,94.85966172988012,0.9993988681892882,0.9983741749514424,0.9945235834482827,0.9904496890279446,0.983902778750952,0.970874871922322
870100827294,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
870000345074,gbsa,94.61990814289616,0.9993695938443224,0.9982950419504664,0.9942575723232732,0.9899867913875089,0.9831252705025547,0.9694779393178001
860000703701,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000773647,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000598706,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
870100576785,gbsa,92.97427470135375,0.9991654694495802,0.9977433726215321,0.9924044882657771,0.9867647271458062,0.9777202766728316,0.9597919806762714
870100699591,gbsa,76.17701039056567,0.996687611163952,0.9910620016537117,0.9701539655011484,0.94842801339086,0.9143490002203377,0.8495133322781576
870100738612,gbsa,95.54788139469,0.9994822615073503,0.9985996214352652,0.9952817121795191,0.9917694498937669,0.9861209002213209,0.9748651081445633
860000649509,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860000200666,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860000231661,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100056390,gbsa,89.60656239134933,0.9987294014490437,0.9965654933511258,0.9884560710993323,0.9799143781090948,0.9662693589963968,0.9394165076518948
860000067579,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
870100820439,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860000593821,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860000471077,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860000923911,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860001207661,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860000496512,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860000278449,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000215996,gbsa,95.74436529272927,0.9995058978465113,0.9986635260315745,0.9954966837439945,0.992143812124282,0.9867504622443706,0.9759989881193302
860000533405,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860000266890,gbsa,95.88452520898144,0.9995227123648317,0.9987089883213561,0.9956496362876216,0.992410208126237,0.9871985583015942,0.9768063987950137
870100600750,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860000929844,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860000925248,gbsa,92.13174753576638,0.9990587458734296,0.997455016583088,0.9914368541708494,0.9850840317600648,0.9749057543153127,0.9547656192029254
